"Region","EWE","YEAR","Tot.biomass","AREA","kg.km2"
"sne.deep","Medium pelagics - other",2009,584463.01141992,30354.3603381379,19.2546640716256
"sne.deep","Medium pelagics - other",2009,584463.01141992,30354.3603381379,19.2546640716256
"sne.deep","Mesopelagics",2009,378569.748244194,30354.3603381379,12.4716760302984
"sne.deep","Mesopelagics",2009,378569.748244194,30354.3603381379,12.4716760302984
"sne.deep","Mesopelagics",2009,378569.748244194,30354.3603381379,12.4716760302984
"sne.deep","Mesopelagics",2009,378569.748244194,30354.3603381379,12.4716760302984
"sne.deep","Mesopelagics",2009,378569.748244194,30354.3603381379,12.4716760302984
"sne.deep","Mesopelagics",2009,378569.748244194,30354.3603381379,12.4716760302984
"sne.deep","Mesopelagics",2009,378569.748244194,30354.3603381379,12.4716760302984
"sne.deep","Mesopelagics",2009,378569.748244194,30354.3603381379,12.4716760302984
"sne.deep","Mesopelagics",2009,378569.748244194,30354.3603381379,12.4716760302984
"sne.deep","Mesopelagics",2009,378569.748244194,30354.3603381379,12.4716760302984
"sne.deep","Mesopelagics",2009,378569.748244194,30354.3603381379,12.4716760302984
"sne.deep","Mesopelagics",2009,378569.748244194,30354.3603381379,12.4716760302984
"sne.deep","Mesopelagics",2009,378569.748244194,30354.3603381379,12.4716760302984
"sne.deep","Mesopelagics",2009,378569.748244194,30354.3603381379,12.4716760302984
"sne.deep","Mesopelagics",2009,378569.748244194,30354.3603381379,12.4716760302984
"sne.deep","Mesopelagics",2009,378569.748244194,30354.3603381379,12.4716760302984
"sne.deep","Skates",2009,85499570.9883752,30354.3603381379,2816.71463460067
"sne.deep","Skates",2009,85499570.9883752,30354.3603381379,2816.71463460067
"sne.deep","Skates",2009,85499570.9883752,30354.3603381379,2816.71463460067
"sne.deep","Skates",2009,85499570.9883752,30354.3603381379,2816.71463460067
"sne.deep","Skates",2009,85499570.9883752,30354.3603381379,2816.71463460067
"sne.deep","Small pelagic - other",2009,331774.563828745,30354.3603381379,10.9300462975626
"sne.deep","Small pelagic - other",2009,331774.563828745,30354.3603381379,10.9300462975626
"sne.deep","Small pelagic - other",2009,331774.563828745,30354.3603381379,10.9300462975626
"sne.deep","Small pelagic - other",2009,331774.563828745,30354.3603381379,10.9300462975626
"sne.deep","Small pelagic - other",2009,331774.563828745,30354.3603381379,10.9300462975626
"sne.deep","Small pelagic - other",2009,331774.563828745,30354.3603381379,10.9300462975626
"sne.deep","Small pelagic - other",2009,331774.563828745,30354.3603381379,10.9300462975626
"sne.deep","Small pelagic - other",2009,331774.563828745,30354.3603381379,10.9300462975626
"sne.deep","Spiny dogfish (L)",2009,740218134.605914,30354.3603381379,24385.8913961658
"sne.deep","Spiny dogfish (S)",2009,168944160.912613,30354.3603381379,5565.72957000672
"sne.deep","Squid",2009,49785214.7280076,30354.3603381379,1640.13387774989
"sne.deep","Squid",2009,49785214.7280076,30354.3603381379,1640.13387774989
"sne.deep","Squid",2009,49785214.7280076,30354.3603381379,1640.13387774989
"sne.deep","Squid",2009,49785214.7280076,30354.3603381379,1640.13387774989
"sne.deep","Squid",2009,49785214.7280076,30354.3603381379,1640.13387774989
"sne.deep","Squid",2009,49785214.7280076,30354.3603381379,1640.13387774989
"sne.deep","Summer flounder (L)",2009,11462438.9114421,30354.3603381379,377.62083548308
"sne.deep","Yellowtail flounder (L)",2009,2793950.37613003,30354.3603381379,92.0444491337097
"sne.deep","Yellowtail flounder (S)",2009,5138.38438288267,30354.3603381379,0.169279942836637
"sne.deep","Alosines",2010,7047635.93158268,30354.3603381379,232.178700294596
"sne.deep","Alosines",2010,7047635.93158268,30354.3603381379,232.178700294596
"sne.deep","Alosines",2010,7047635.93158268,30354.3603381379,232.178700294596
"sne.deep","Atlantic Mackerel",2010,15887014.8652848,30354.3603381379,523.384933443121
"sne.deep","Atlantic cod (L)",2010,155177.775449346,30354.3603381379,5.11220706747614
"sne.deep","Atlantic cod (M)",2010,335650.51154651,30354.3603381379,11.0577362793177
"sne.deep","Atlantic herring",2010,65807514.0914045,30354.3603381379,2167.97565023047
"sne.deep","Bluefish (L)",2010,966485.269609584,30354.3603381379,31.840080266665
"sne.deep","Bluefish (M)",2010,248336.279885339,30354.3603381379,8.18123910762579
"sne.deep","Butterfish",2010,30052482.6329095,30354.3603381379,990.054881675463
"sne.deep","Demersal benthivores - other",2010,47778959.3614028,30354.3603381379,1574.03940749073
"sne.deep","Demersal benthivores - other",2010,47778959.3614028,30354.3603381379,1574.03940749073
"sne.deep","Demersal benthivores - other",2010,47778959.3614028,30354.3603381379,1574.03940749073
"sne.deep","Demersal benthivores - other",2010,47778959.3614028,30354.3603381379,1574.03940749073
"sne.deep","Demersal benthivores - other",2010,47778959.3614028,30354.3603381379,1574.03940749073
"sne.deep","Demersal benthivores - other",2010,47778959.3614028,30354.3603381379,1574.03940749073
"sne.deep","Demersal benthivores - other",2010,47778959.3614028,30354.3603381379,1574.03940749073
"sne.deep","Demersal benthivores - other",2010,47778959.3614028,30354.3603381379,1574.03940749073
"sne.deep","Demersal benthivores - other",2010,47778959.3614028,30354.3603381379,1574.03940749073
"sne.deep","Demersal benthivores - other",2010,47778959.3614028,30354.3603381379,1574.03940749073
"sne.deep","Demersal benthivores - other",2010,47778959.3614028,30354.3603381379,1574.03940749073
"sne.deep","Demersal benthivores - other",2010,47778959.3614028,30354.3603381379,1574.03940749073
"sne.deep","Demersal benthivores - other",2010,47778959.3614028,30354.3603381379,1574.03940749073
"sne.deep","Demersal benthivores - other",2010,47778959.3614028,30354.3603381379,1574.03940749073
"sne.deep","Demersal benthivores - other",2010,47778959.3614028,30354.3603381379,1574.03940749073
"sne.deep","Demersal benthivores - other",2010,47778959.3614028,30354.3603381379,1574.03940749073
"sne.deep","Demersal benthivores - other",2010,47778959.3614028,30354.3603381379,1574.03940749073
"sne.deep","Demersal benthivores - other",2010,47778959.3614028,30354.3603381379,1574.03940749073
"sne.deep","Demersal benthivores - other",2010,47778959.3614028,30354.3603381379,1574.03940749073
"sne.deep","Demersal benthivores - other",2010,47778959.3614028,30354.3603381379,1574.03940749073
"sne.deep","Demersal benthivores - other",2010,47778959.3614028,30354.3603381379,1574.03940749073
"sne.deep","Demersal benthivores - other",2010,47778959.3614028,30354.3603381379,1574.03940749073
"sne.deep","Demersal benthivores - other",2010,47778959.3614028,30354.3603381379,1574.03940749073
"sne.deep","Demersal omnivores - other",2010,492671.475969048,30354.3603381379,16.2306657258082
"sne.deep","Demersal piscivores - other",2010,5296052.74500555,30354.3603381379,174.474200279934
"sne.deep","Demersal piscivores - other",2010,5296052.74500555,30354.3603381379,174.474200279934
"sne.deep","Demersal piscivores - other",2010,5296052.74500555,30354.3603381379,174.474200279934
"sne.deep","Demersal piscivores - other",2010,5296052.74500555,30354.3603381379,174.474200279934
"sne.deep","Haddock",2010,1246596.78501142,30354.3603381379,41.0681289648252
"sne.deep","Hakes (L)",2010,2422866.17229339,30354.3603381379,79.81937834642
"sne.deep","Hakes (L)",2010,2422866.17229339,30354.3603381379,79.81937834642
"sne.deep","Hakes (L)",2010,2422866.17229339,30354.3603381379,79.81937834642
"sne.deep","Hakes (L)",2010,2422866.17229339,30354.3603381379,79.81937834642
"sne.deep","Hakes (S)",2010,167890480.887052,30354.3603381379,5531.01692859958
"sne.deep","Hakes (S)",2010,167890480.887052,30354.3603381379,5531.01692859958
"sne.deep","Hakes (S)",2010,167890480.887052,30354.3603381379,5531.01692859958
"sne.deep","Hakes (S)",2010,167890480.887052,30354.3603381379,5531.01692859958
"sne.deep","Hakes (S)",2010,167890480.887052,30354.3603381379,5531.01692859958
"sne.deep","Medium pelagics - other",2010,1639097.33305068,30354.3603381379,53.9987439956454
"sne.deep","Medium pelagics - other",2010,1639097.33305068,30354.3603381379,53.9987439956454
"sne.deep","Mesopelagics",2010,160368.82857936,30354.3603381379,5.28322213984754
"sne.deep","Mesopelagics",2010,160368.82857936,30354.3603381379,5.28322213984754
"sne.deep","Mesopelagics",2010,160368.82857936,30354.3603381379,5.28322213984754
"sne.deep","Mesopelagics",2010,160368.82857936,30354.3603381379,5.28322213984754
"sne.deep","Mesopelagics",2010,160368.82857936,30354.3603381379,5.28322213984754
"sne.deep","Mesopelagics",2010,160368.82857936,30354.3603381379,5.28322213984754
"sne.deep","Mesopelagics",2010,160368.82857936,30354.3603381379,5.28322213984754
"sne.deep","Mesopelagics",2010,160368.82857936,30354.3603381379,5.28322213984754
"sne.deep","Mesopelagics",2010,160368.82857936,30354.3603381379,5.28322213984754
"sne.deep","Mesopelagics",2010,160368.82857936,30354.3603381379,5.28322213984754
"sne.deep","Mesopelagics",2010,160368.82857936,30354.3603381379,5.28322213984754
"sne.deep","Mesopelagics",2010,160368.82857936,30354.3603381379,5.28322213984754
"sne.deep","Mesopelagics",2010,160368.82857936,30354.3603381379,5.28322213984754
"sne.deep","Skates",2010,106897001.77647,30354.3603381379,3521.63579089367
"sne.deep","Skates",2010,106897001.77647,30354.3603381379,3521.63579089367
"sne.deep","Skates",2010,106897001.77647,30354.3603381379,3521.63579089367
"sne.deep","Skates",2010,106897001.77647,30354.3603381379,3521.63579089367
"sne.deep","Skates",2010,106897001.77647,30354.3603381379,3521.63579089367
"sne.deep","Skates",2010,106897001.77647,30354.3603381379,3521.63579089367
"sne.deep","Small pelagic - other",2010,26207728.5240226,30354.3603381379,863.392548288841
"sne.deep","Small pelagic - other",2010,26207728.5240226,30354.3603381379,863.392548288841
"sne.deep","Small pelagic - other",2010,26207728.5240226,30354.3603381379,863.392548288841
"sne.deep","Small pelagic - other",2010,26207728.5240226,30354.3603381379,863.392548288841
"sne.deep","Small pelagic - other",2010,26207728.5240226,30354.3603381379,863.392548288841
"sne.deep","Small pelagic - other",2010,26207728.5240226,30354.3603381379,863.392548288841
"sne.deep","Small pelagic - other",2010,26207728.5240226,30354.3603381379,863.392548288841
"sne.deep","Spiny dogfish (L)",2010,432320592.218169,30354.3603381379,14242.4543756566
"sne.deep","Spiny dogfish (S)",2010,86238359.2838936,30354.3603381379,2841.05342109752
"sne.deep","Squid",2010,37629865.6208624,30354.3603381379,1239.68567288777
"sne.deep","Squid",2010,37629865.6208624,30354.3603381379,1239.68567288777
"sne.deep","Squid",2010,37629865.6208624,30354.3603381379,1239.68567288777
"sne.deep","Squid",2010,37629865.6208624,30354.3603381379,1239.68567288777
"sne.deep","Squid",2010,37629865.6208624,30354.3603381379,1239.68567288777
"sne.deep","Squid",2010,37629865.6208624,30354.3603381379,1239.68567288777
"sne.deep","Summer flounder (L)",2010,16660980.4778426,30354.3603381379,548.882608371405
"sne.deep","Summer flounder (S)",2010,20547.5909977701,30354.3603381379,0.67692386757212
"sne.deep","Weakfish (L)",2010,181988.684650355,30354.3603381379,5.9954709182819
"sne.deep","Weakfish (M)",2010,452452.365585953,30354.3603381379,14.9056794656774
"sne.deep","Yellowtail flounder (L)",2010,14054692.5289626,30354.3603381379,463.020547044898
"sne.deep","Yellowtail flounder (S)",2010,30906.2477737018,30354.3603381379,1.01818148791199
"sne.deep","Alosines",2011,7194628.17627598,30354.3603381379,237.021241631519
"sne.deep","Alosines",2011,7194628.17627598,30354.3603381379,237.021241631519
"sne.deep","Alosines",2011,7194628.17627598,30354.3603381379,237.021241631519
"sne.deep","Anchovies",2011,4791.01063417388,30354.3603381379,0.157835993933114
"sne.deep","Atlantic Mackerel",2011,28946871.5471605,30354.3603381379,953.631413236897
"sne.deep","Atlantic cod (L)",2011,184119.241891525,30354.3603381379,6.06566041387449
"sne.deep","Atlantic cod (M)",2011,330968.707922905,30354.3603381379,10.9034980225582
"sne.deep","Atlantic herring",2011,120679330.05356,30354.3603381379,3975.68351660949
"sne.deep","Bluefish (L)",2011,718543.713360929,30354.3603381379,23.6718450119384
"sne.deep","Bluefish (M)",2011,184665.817516431,30354.3603381379,6.08366690845443
"sne.deep","Butterfish",2011,23149116.3573251,30354.3603381379,762.629029221874
"sne.deep","Demersal benthivores - other",2011,18985881.6295354,30354.3603381379,625.474607866507
"sne.deep","Demersal benthivores - other",2011,18985881.6295354,30354.3603381379,625.474607866507
"sne.deep","Demersal benthivores - other",2011,18985881.6295354,30354.3603381379,625.474607866507
"sne.deep","Demersal benthivores - other",2011,18985881.6295354,30354.3603381379,625.474607866507
"sne.deep","Demersal benthivores - other",2011,18985881.6295354,30354.3603381379,625.474607866507
"sne.deep","Demersal benthivores - other",2011,18985881.6295354,30354.3603381379,625.474607866507
"sne.deep","Demersal benthivores - other",2011,18985881.6295354,30354.3603381379,625.474607866507
"sne.deep","Demersal benthivores - other",2011,18985881.6295354,30354.3603381379,625.474607866507
"sne.deep","Demersal benthivores - other",2011,18985881.6295354,30354.3603381379,625.474607866507
"sne.deep","Demersal benthivores - other",2011,18985881.6295354,30354.3603381379,625.474607866507
"sne.deep","Demersal benthivores - other",2011,18985881.6295354,30354.3603381379,625.474607866507
"sne.deep","Demersal benthivores - other",2011,18985881.6295354,30354.3603381379,625.474607866507
"sne.deep","Demersal benthivores - other",2011,18985881.6295354,30354.3603381379,625.474607866507
"sne.deep","Demersal benthivores - other",2011,18985881.6295354,30354.3603381379,625.474607866507
"sne.deep","Demersal benthivores - other",2011,18985881.6295354,30354.3603381379,625.474607866507
"sne.deep","Demersal benthivores - other",2011,18985881.6295354,30354.3603381379,625.474607866507
"sne.deep","Demersal benthivores - other",2011,18985881.6295354,30354.3603381379,625.474607866507
"sne.deep","Demersal benthivores - other",2011,18985881.6295354,30354.3603381379,625.474607866507
"sne.deep","Demersal benthivores - other",2011,18985881.6295354,30354.3603381379,625.474607866507
"sne.deep","Demersal omnivores - other",2011,245361.536692112,30354.3603381379,8.083238584469
"sne.deep","Demersal piscivores - other",2011,6507903.59224487,30354.3603381379,214.39765225651
"sne.deep","Demersal piscivores - other",2011,6507903.59224487,30354.3603381379,214.39765225651
"sne.deep","Demersal piscivores - other",2011,6507903.59224487,30354.3603381379,214.39765225651
"sne.deep","Demersal piscivores - other",2011,6507903.59224487,30354.3603381379,214.39765225651
"sne.deep","Demersal piscivores - other",2011,6507903.59224487,30354.3603381379,214.39765225651
"sne.deep","Haddock",2011,745554.297705723,30354.3603381379,24.5616869998407
"sne.deep","Hakes (L)",2011,1472497.88726966,30354.3603381379,48.5102591807734
"sne.deep","Hakes (L)",2011,1472497.88726966,30354.3603381379,48.5102591807734
"sne.deep","Hakes (L)",2011,1472497.88726966,30354.3603381379,48.5102591807734
"sne.deep","Hakes (L)",2011,1472497.88726966,30354.3603381379,48.5102591807734
"sne.deep","Hakes (S)",2011,128951614.528373,30354.3603381379,4248.20727868725
"sne.deep","Hakes (S)",2011,128951614.528373,30354.3603381379,4248.20727868725
"sne.deep","Hakes (S)",2011,128951614.528373,30354.3603381379,4248.20727868725
"sne.deep","Hakes (S)",2011,128951614.528373,30354.3603381379,4248.20727868725
"sne.deep","Hakes (S)",2011,128951614.528373,30354.3603381379,4248.20727868725
"sne.deep","Medium pelagics - other",2011,1806104.76592791,30354.3603381379,59.5006696174281
"sne.deep","Medium pelagics - other",2011,1806104.76592791,30354.3603381379,59.5006696174281
"sne.deep","Medium pelagics - other",2011,1806104.76592791,30354.3603381379,59.5006696174281
"sne.deep","Medium pelagics - other",2011,1806104.76592791,30354.3603381379,59.5006696174281
"sne.deep","Mesopelagics",2011,273838.344416159,30354.3603381379,9.02138412292952
"sne.deep","Mesopelagics",2011,273838.344416159,30354.3603381379,9.02138412292952
"sne.deep","Mesopelagics",2011,273838.344416159,30354.3603381379,9.02138412292952
"sne.deep","Mesopelagics",2011,273838.344416159,30354.3603381379,9.02138412292952
"sne.deep","Mesopelagics",2011,273838.344416159,30354.3603381379,9.02138412292952
"sne.deep","Mesopelagics",2011,273838.344416159,30354.3603381379,9.02138412292952
"sne.deep","Mesopelagics",2011,273838.344416159,30354.3603381379,9.02138412292952
"sne.deep","Mesopelagics",2011,273838.344416159,30354.3603381379,9.02138412292952
"sne.deep","Mesopelagics",2011,273838.344416159,30354.3603381379,9.02138412292952
"sne.deep","Mesopelagics",2011,273838.344416159,30354.3603381379,9.02138412292952
"sne.deep","Mesopelagics",2011,273838.344416159,30354.3603381379,9.02138412292952
"sne.deep","Mesopelagics",2011,273838.344416159,30354.3603381379,9.02138412292952
"sne.deep","Mesopelagics",2011,273838.344416159,30354.3603381379,9.02138412292952
"sne.deep","Skates",2011,118837605.360737,30354.3603381379,3915.00937713475
"sne.deep","Skates",2011,118837605.360737,30354.3603381379,3915.00937713475
"sne.deep","Skates",2011,118837605.360737,30354.3603381379,3915.00937713475
"sne.deep","Skates",2011,118837605.360737,30354.3603381379,3915.00937713475
"sne.deep","Skates",2011,118837605.360737,30354.3603381379,3915.00937713475
"sne.deep","Skates",2011,118837605.360737,30354.3603381379,3915.00937713475
"sne.deep","Small pelagic - other",2011,5030637.40341907,30354.3603381379,165.730305214123
"sne.deep","Small pelagic - other",2011,5030637.40341907,30354.3603381379,165.730305214123
"sne.deep","Small pelagic - other",2011,5030637.40341907,30354.3603381379,165.730305214123
"sne.deep","Small pelagic - other",2011,5030637.40341907,30354.3603381379,165.730305214123
"sne.deep","Small pelagic - other",2011,5030637.40341907,30354.3603381379,165.730305214123
"sne.deep","Small pelagic - other",2011,5030637.40341907,30354.3603381379,165.730305214123
"sne.deep","Spiny dogfish (L)",2011,535879844.737339,30354.3603381379,17654.1307004268
"sne.deep","Spiny dogfish (S)",2011,44954028.4551339,30354.3603381379,1480.97432969631
"sne.deep","Squid",2011,26557935.2991134,30354.3603381379,874.9298289691
"sne.deep","Squid",2011,26557935.2991134,30354.3603381379,874.9298289691
"sne.deep","Squid",2011,26557935.2991134,30354.3603381379,874.9298289691
"sne.deep","Squid",2011,26557935.2991134,30354.3603381379,874.9298289691
"sne.deep","Summer flounder (L)",2011,18058349.5556189,30354.3603381379,594.917809318155
"sne.deep","Summer flounder (S)",2011,19488.5090057742,30354.3603381379,0.642033262723326
"sne.deep","Weakfish (L)",2011,41744.1840502152,30354.3603381379,1.3752285861141
"sne.deep","Weakfish (M)",2011,16532.7441052146,30354.3603381379,0.544657964162154
"sne.deep","Yellowtail flounder (L)",2011,5362474.72493162,30354.3603381379,176.662419013129
"sne.deep","Yellowtail flounder (S)",2011,11832.876041588,30354.3603381379,0.389824588947799
"sne.deep","Alosines",2012,5819429.25347554,30354.3603381379,191.716418618247
"sne.deep","Alosines",2012,5819429.25347554,30354.3603381379,191.716418618247
"sne.deep","Alosines",2012,5819429.25347554,30354.3603381379,191.716418618247
"sne.deep","Atlantic Mackerel",2012,3281762.10795555,30354.3603381379,108.115014495373
"sne.deep","Atlantic herring",2012,14744265.4845993,30354.3603381379,485.737973732697
"sne.deep","Bluefish (M)",2012,1192542.82184809,30354.3603381379,39.287364601446
"sne.deep","Butterfish",2012,30632795.0685909,30354.3603381379,1009.17280836596
"sne.deep","Demersal benthivores - other",2012,39430924.3173104,30354.3603381379,1299.02010380263
"sne.deep","Demersal benthivores - other",2012,39430924.3173104,30354.3603381379,1299.02010380263
"sne.deep","Demersal benthivores - other",2012,39430924.3173104,30354.3603381379,1299.02010380263
"sne.deep","Demersal benthivores - other",2012,39430924.3173104,30354.3603381379,1299.02010380263
"sne.deep","Demersal benthivores - other",2012,39430924.3173104,30354.3603381379,1299.02010380263
"sne.deep","Demersal benthivores - other",2012,39430924.3173104,30354.3603381379,1299.02010380263
"sne.deep","Demersal benthivores - other",2012,39430924.3173104,30354.3603381379,1299.02010380263
"sne.deep","Demersal benthivores - other",2012,39430924.3173104,30354.3603381379,1299.02010380263
"sne.deep","Demersal benthivores - other",2012,39430924.3173104,30354.3603381379,1299.02010380263
"sne.deep","Demersal benthivores - other",2012,39430924.3173104,30354.3603381379,1299.02010380263
"sne.deep","Demersal benthivores - other",2012,39430924.3173104,30354.3603381379,1299.02010380263
"sne.deep","Demersal benthivores - other",2012,39430924.3173104,30354.3603381379,1299.02010380263
"sne.deep","Demersal benthivores - other",2012,39430924.3173104,30354.3603381379,1299.02010380263
"sne.deep","Demersal benthivores - other",2012,39430924.3173104,30354.3603381379,1299.02010380263
"sne.deep","Demersal benthivores - other",2012,39430924.3173104,30354.3603381379,1299.02010380263
"sne.deep","Demersal benthivores - other",2012,39430924.3173104,30354.3603381379,1299.02010380263
"sne.deep","Demersal benthivores - other",2012,39430924.3173104,30354.3603381379,1299.02010380263
"sne.deep","Demersal benthivores - other",2012,39430924.3173104,30354.3603381379,1299.02010380263
"sne.deep","Demersal benthivores - other",2012,39430924.3173104,30354.3603381379,1299.02010380263
"sne.deep","Demersal benthivores - other",2012,39430924.3173104,30354.3603381379,1299.02010380263
"sne.deep","Demersal benthivores - other",2012,39430924.3173104,30354.3603381379,1299.02010380263
"sne.deep","Demersal benthivores - other",2012,39430924.3173104,30354.3603381379,1299.02010380263
"sne.deep","Demersal omnivores - other",2012,1189357.33760934,30354.3603381379,39.1824213839554
"sne.deep","Demersal piscivores - other",2012,6562215.40746305,30354.3603381379,216.186911348553
"sne.deep","Demersal piscivores - other",2012,6562215.40746305,30354.3603381379,216.186911348553
"sne.deep","Demersal piscivores - other",2012,6562215.40746305,30354.3603381379,216.186911348553
"sne.deep","Demersal piscivores - other",2012,6562215.40746305,30354.3603381379,216.186911348553
"sne.deep","Haddock",2012,111965.466942048,30354.3603381379,3.68861230132304
"sne.deep","Hakes (L)",2012,1402557.81053669,30354.3603381379,46.2061395764116
"sne.deep","Hakes (L)",2012,1402557.81053669,30354.3603381379,46.2061395764116
"sne.deep","Hakes (L)",2012,1402557.81053669,30354.3603381379,46.2061395764116
"sne.deep","Hakes (L)",2012,1402557.81053669,30354.3603381379,46.2061395764116
"sne.deep","Hakes (L)",2012,1402557.81053669,30354.3603381379,46.2061395764116
"sne.deep","Hakes (S)",2012,125659464.354351,30354.3603381379,4139.75003770612
"sne.deep","Hakes (S)",2012,125659464.354351,30354.3603381379,4139.75003770612
"sne.deep","Hakes (S)",2012,125659464.354351,30354.3603381379,4139.75003770612
"sne.deep","Hakes (S)",2012,125659464.354351,30354.3603381379,4139.75003770612
"sne.deep","Hakes (S)",2012,125659464.354351,30354.3603381379,4139.75003770612
"sne.deep","Medium pelagics - other",2012,2385473.13861246,30354.3603381379,78.5874949114082
"sne.deep","Mesopelagics",2012,451774.311344826,30354.3603381379,14.8833415137794
"sne.deep","Mesopelagics",2012,451774.311344826,30354.3603381379,14.8833415137794
"sne.deep","Mesopelagics",2012,451774.311344826,30354.3603381379,14.8833415137794
"sne.deep","Mesopelagics",2012,451774.311344826,30354.3603381379,14.8833415137794
"sne.deep","Mesopelagics",2012,451774.311344826,30354.3603381379,14.8833415137794
"sne.deep","Mesopelagics",2012,451774.311344826,30354.3603381379,14.8833415137794
"sne.deep","Mesopelagics",2012,451774.311344826,30354.3603381379,14.8833415137794
"sne.deep","Mesopelagics",2012,451774.311344826,30354.3603381379,14.8833415137794
"sne.deep","Mesopelagics",2012,451774.311344826,30354.3603381379,14.8833415137794
"sne.deep","Mesopelagics",2012,451774.311344826,30354.3603381379,14.8833415137794
"sne.deep","Skates",2012,77768665.4850558,30354.3603381379,2562.02616753368
"sne.deep","Skates",2012,77768665.4850558,30354.3603381379,2562.02616753368
"sne.deep","Skates",2012,77768665.4850558,30354.3603381379,2562.02616753368
"sne.deep","Skates",2012,77768665.4850558,30354.3603381379,2562.02616753368
"sne.deep","Skates",2012,77768665.4850558,30354.3603381379,2562.02616753368
"sne.deep","Small pelagic - other",2012,998966.346319984,30354.3603381379,32.9101432279191
"sne.deep","Small pelagic - other",2012,998966.346319984,30354.3603381379,32.9101432279191
"sne.deep","Small pelagic - other",2012,998966.346319984,30354.3603381379,32.9101432279191
"sne.deep","Small pelagic - other",2012,998966.346319984,30354.3603381379,32.9101432279191
"sne.deep","Small pelagic - other",2012,998966.346319984,30354.3603381379,32.9101432279191
"sne.deep","Spiny dogfish (L)",2012,2231719245.27951,30354.3603381379,73522.1964956227
"sne.deep","Spiny dogfish (S)",2012,196499088.330781,30354.3603381379,6473.50450287353
"sne.deep","Squid",2012,91694997.5908941,30354.3603381379,3020.81798362545
"sne.deep","Squid",2012,91694997.5908941,30354.3603381379,3020.81798362545
"sne.deep","Squid",2012,91694997.5908941,30354.3603381379,3020.81798362545
"sne.deep","Squid",2012,91694997.5908941,30354.3603381379,3020.81798362545
"sne.deep","Summer flounder (L)",2012,18811011.4219397,30354.3603381379,619.71364945237
"sne.deep","Weakfish (L)",2012,41710.022187505,30354.3603381379,1.37410315100923
"sne.deep","Weakfish (M)",2012,134345.819351165,30354.3603381379,4.42591502026713
"sne.deep","Yellowtail flounder (L)",2012,8501405.12048317,30354.3603381379,280.07195756327
"sne.deep","Yellowtail flounder (S)",2012,2526.81666471001,30354.3603381379,0.0832439437551006
"sne.deep","Alosines",2013,1507959.2971035,30354.3603381379,49.6785068209415
"sne.deep","Alosines",2013,1507959.2971035,30354.3603381379,49.6785068209415
"sne.deep","Alosines",2013,1507959.2971035,30354.3603381379,49.6785068209415
"sne.deep","Atlantic Mackerel",2013,2009702.67183762,30354.3603381379,66.2080389588242
"sne.deep","Atlantic cod (M)",2013,180142.941094818,30354.3603381379,5.93466438060572
"sne.deep","Atlantic herring",2013,42858560.9343839,30354.3603381379,1411.94083673493
"sne.deep","Bluefish (M)",2013,356467.94912879,30354.3603381379,11.7435500256916
"sne.deep","Butterfish",2013,17011258.7448022,30354.3603381379,560.422244293809
"sne.deep","Demersal benthivores - other",2013,17515033.9126598,30354.3603381379,577.018712222823
"sne.deep","Demersal benthivores - other",2013,17515033.9126598,30354.3603381379,577.018712222823
"sne.deep","Demersal benthivores - other",2013,17515033.9126598,30354.3603381379,577.018712222823
"sne.deep","Demersal benthivores - other",2013,17515033.9126598,30354.3603381379,577.018712222823
"sne.deep","Demersal benthivores - other",2013,17515033.9126598,30354.3603381379,577.018712222823
"sne.deep","Demersal benthivores - other",2013,17515033.9126598,30354.3603381379,577.018712222823
"sne.deep","Demersal benthivores - other",2013,17515033.9126598,30354.3603381379,577.018712222823
"sne.deep","Demersal benthivores - other",2013,17515033.9126598,30354.3603381379,577.018712222823
"sne.deep","Demersal benthivores - other",2013,17515033.9126598,30354.3603381379,577.018712222823
"sne.deep","Demersal benthivores - other",2013,17515033.9126598,30354.3603381379,577.018712222823
"sne.deep","Demersal benthivores - other",2013,17515033.9126598,30354.3603381379,577.018712222823
"sne.deep","Demersal benthivores - other",2013,17515033.9126598,30354.3603381379,577.018712222823
"sne.deep","Demersal benthivores - other",2013,17515033.9126598,30354.3603381379,577.018712222823
"sne.deep","Demersal benthivores - other",2013,17515033.9126598,30354.3603381379,577.018712222823
"sne.deep","Demersal benthivores - other",2013,17515033.9126598,30354.3603381379,577.018712222823
"sne.deep","Demersal benthivores - other",2013,17515033.9126598,30354.3603381379,577.018712222823
"sne.deep","Demersal benthivores - other",2013,17515033.9126598,30354.3603381379,577.018712222823
"sne.deep","Demersal benthivores - other",2013,17515033.9126598,30354.3603381379,577.018712222823
"sne.deep","Demersal benthivores - other",2013,17515033.9126598,30354.3603381379,577.018712222823
"sne.deep","Demersal benthivores - other",2013,17515033.9126598,30354.3603381379,577.018712222823
"sne.deep","Demersal benthivores - other",2013,17515033.9126598,30354.3603381379,577.018712222823
"sne.deep","Demersal omnivores - other",2013,499769.336568223,30354.3603381379,16.4644990374019
"sne.deep","Demersal piscivores - other",2013,5329316.47828109,30354.3603381379,175.570047232563
"sne.deep","Demersal piscivores - other",2013,5329316.47828109,30354.3603381379,175.570047232563
"sne.deep","Demersal piscivores - other",2013,5329316.47828109,30354.3603381379,175.570047232563
"sne.deep","Demersal piscivores - other",2013,5329316.47828109,30354.3603381379,175.570047232563
"sne.deep","Demersal piscivores - other",2013,5329316.47828109,30354.3603381379,175.570047232563
